row,predicted,confidence,N,P,K,temperature,humidity,ph,rainfall,true,correct
1750,papaya,68.77847373485565,39.0,64.0,52.0,28.91842453,94.63676767,6.678695788,63.68794608,papaya,True
1751,papaya,94.32894468307495,37.0,52.0,47.0,43.08022702,93.90305729,6.54277684,211.8529059,papaya,True
1752,papaya,68.58302533626556,33.0,47.0,46.0,29.20300896,93.96834049,6.839443833,209.4083305,papaya,True
1753,papaya,93.82705569267273,34.0,48.0,48.0,41.04224355,91.37258067,6.805277038,181.527598,papaya,True
1754,papaya,28.445778265595433,49.0,54.0,50.0,25.62446619,93.18240298,6.762522087000001,97.26336657,papaya,True
1755,papaya,99.3644118309021,40.0,65.0,49.0,35.32876402,91.06138506,6.678449317999999,163.9069365,papaya,True
1756,cotton,22.41282317787409,68.0,52.0,49.0,24.42561272,92.27749066,6.577192175,63.35298768,papaya,False
1757,mungbean,33.6706287227571,50.0,46.0,52.0,31.18298415,90.21646909,6.734005647999999,54.01872359,papaya,False
1758,papaya,86.53085470199585,65.0,63.0,50.0,31.88342554,91.3256535,6.524459342,79.27201575,papaya,True
1759,papaya,99.23580765724182,40.0,49.0,47.0,42.93368602,91.1756748,6.501521192,246.36132680000003,papaya,True
1760,papaya,51.001466340385385,42.0,53.0,48.0,23.11407669,94.31994776,6.758479569,231.5153161,papaya,True
1761,papaya,58.44239175319672,49.0,55.0,51.0,24.87212063,93.90560147,6.676578778,135.16945249999998,papaya,True
1762,papaya,97.46453285217285,59.0,62.0,49.0,43.36051537,93.35191636,6.941496806,114.778071,papaya,True
1763,papaya,71.81540250778198,63.0,58.0,47.0,26.83054058,90.75379971,6.864143752,144.66564440000005,papaya,True
1764,papaya,92.48767852783203,70.0,65.0,52.0,30.42012134,93.12659793,6.583528529,75.95295,papaya,True
1765,papaya,64.88905608654022,63.0,50.0,52.0,28.64555584,93.22642604,6.751747609,115.8163936,papaya,True
1766,papaya,66.09865643084049,40.0,64.0,47.0,32.50037548,93.47888842,6.893509446,71.73759526,papaya,True
1767,papaya,94.5798122882843,63.0,58.0,50.0,43.03714283,94.6428898,6.720744449,41.5856585,papaya,True
1768,papaya,69.65909093618393,45.0,58.0,49.0,30.10773379,90.34546355,6.827812549,75.24521981,papaya,True
1769,papaya,32.41422899067402,66.0,69.0,47.0,23.69212243,93.61055571,6.912299695,87.53393983,papaya,True
1770,papaya,99.93520617485046,54.0,67.0,52.0,35.67667332,93.30641944,6.586107335,141.3381168,papaya,True
1771,papaya,72.22649574279785,69.0,67.0,52.0,27.71948962,94.43877142,6.827305908,82.83061083,papaya,True
1772,papaya,97.66814112663269,67.0,68.0,49.0,35.26824831,92.38282957,6.821774589,149.8488208,papaya,True
1773,papaya,46.22251808643341,45.0,57.0,47.0,23.16855863,90.78821158,6.656458831,161.68920930000004,papaya,True
1774,papaya,80.26512622833252,56.0,50.0,52.0,33.08706051,92.25197542,6.770384816,88.1300769,papaya,True
1775,papaya,98.87494683265686,70.0,50.0,53.0,37.4620912,90.44967809,6.933809742999999,172.3458448,papaya,True
1776,papaya,85.72710394859314,44.0,47.0,45.0,38.73218907,94.73613484,6.579441304,218.142147,papaya,True
1777,papaya,84.97631788253784,50.0,60.0,47.0,32.57720726,92.74889453,6.92791761,93.7942847,papaya,True
1778,papaya,93.4420394897461,52.0,51.0,53.0,38.38231475,93.10378595,6.985804083,210.2735346,papaya,True
1779,papaya,97.16012239456177,35.0,68.0,45.0,42.93605359,90.09448142,6.612429546,234.8466111,papaya,True
1780,papaya,28.26405093073845,68.0,69.0,52.0,25.65492304,92.74501561,6.813383387000001,52.95477913,papaya,True
1781,papaya,97.13977336883545,32.0,55.0,52.0,37.58899717,91.99740365,6.967759599999999,159.6577388,papaya,True
1782,papaya,69.41871702671051,32.0,55.0,51.0,29.60718808,93.15642801,6.57398033,62.68710535,papaya,True
1783,papaya,65.82306444644928,48.0,62.0,47.0,25.34756111,93.02871078,6.803094965,174.40123369999995,papaya,True
1784,papaya,87.4976921081543,39.0,69.0,53.0,25.9300384,93.02357765,6.964955435,241.8202079,papaya,True
1785,papaya,91.05932474136353,49.0,61.0,45.0,32.76795887,94.57377401,6.764213299,240.4795923,papaya,True
1786,papaya,74.75663684308529,48.0,57.0,54.0,29.02328049,90.20396783,6.617703177999999,126.8069869,papaya,True
1787,papaya,98.8554334640503,69.0,66.0,49.0,40.00439101,90.17015833,6.52711001,92.11877372,papaya,True
1788,papaya,97.98895478248596,53.0,55.0,55.0,33.32315744,91.25271223,6.709668804,234.496633,papaya,True
1789,papaya,60.60443937778472,38.0,61.0,52.0,31.22790131,94.94021378,6.620729882000001,46.44279118,papaya,True
1790,papaya,63.62038105726242,57.0,64.0,55.0,26.68386496,92.9585411,6.583760498999999,62.50689682,papaya,True
1791,papaya,66.56935758888721,51.0,57.0,55.0,24.70528368,90.14732171,6.6764073370000006,108.4103158,papaya,True
1792,papaya,99.18406009674072,56.0,65.0,45.0,38.2016825,93.97379963,6.751298936,218.09088140000003,papaya,True
1793,papaya,94.37486529350281,54.0,66.0,52.0,36.56769731,93.79503425,6.867554147000001,104.4218596,papaya,True
1794,rice,38.13623309135437,58.0,55.0,47.0,26.05375792,93.69111672,6.7424900270000006,240.6863901,papaya,False
1795,papaya,48.59990835189819,68.0,70.0,54.0,31.29986342,92.76039164,6.986228647000001,54.77830202,papaya,True
1796,papaya,99.47373867034912,42.0,59.0,55.0,40.10207731,94.35110201,6.979102243,149.1199989,papaya,True
1797,papaya,96.88693881034851,43.0,64.0,47.0,38.58954491,91.58076549,6.8256647820000005,102.2708231,papaya,True
1798,papaya,99.83913660049438,35.0,67.0,49.0,41.31330062,91.1508798,6.617066674,239.7427554,papaya,True
1799,papaya,98.14304947853088,56.0,59.0,55.0,37.03551903,91.79430166,6.551892637999999,188.5181422,papaya,True
1800,papaya,49.73856121301651,39.0,64.0,53.0,23.012401800000006,91.07355541,6.598860305,208.3357976,papaya,True
1801,coconut,52.00361326336861,18.0,30.0,29.0,26.762749300000007,92.86056895,6.4200187170000005,224.5903664,coconut,True
1802,coconut,76.68710980564356,37.0,23.0,28.0,25.61294367,94.3138837,5.7400545670000005,224.3206759,coconut,True
1803,coconut,95.88104724884033,13.0,28.0,33.0,28.130115000000004,95.64807631,5.686972967000001,151.0761899,coconut,True
1804,coconut,85.48902034759521,2.0,21.0,35.0,25.02887163,91.53720922,6.293662362999999,179.8248944,coconut,True
1805,coconut,78.96327376365662,10.0,18.0,35.0,27.79797651,99.64573002,6.381975465,181.6942283,coconut,True
1806,coconut,99.87203359603882,7.0,11.0,32.0,29.25902906,95.11294697,5.542169138999999,184.7624496,coconut,True
1807,coconut,92.40217447280884,39.0,5.0,31.0,27.10134661,93.69979946,5.551963184,150.9502632,coconut,True
1808,coconut,96.54618382453918,34.0,6.0,27.0,25.84726298,90.92669463,5.8607404810000014,147.8888994,coconut,True
1809,coconut,73.56322884559631,31.0,30.0,29.0,26.58580443,90.98617591,5.558807063,178.8116076,coconut,True
1810,coconut,99.62523698806763,25.0,7.0,35.0,28.38503882,99.18843684,5.55771171,189.67113490000003,coconut,True
1811,coconut,96.22145652770996,16.0,18.0,26.0,28.43647052,91.81320717,5.568365926,145.54144130000003,coconut,True
1812,coconut,98.44881892204285,26.0,10.0,33.0,28.27298134,96.93649473,6.07071786,198.8234862,coconut,True
1813,coconut,97.78908133506775,27.0,8.0,32.0,27.00648436,96.46168931,5.627860548999998,144.3331315,coconut,True
1814,coconut,71.1625300347805,37.0,18.0,30.0,27.63551259,99.34854917,6.38488418,157.91715369999997,coconut,True
1815,coconut,99.2691719532013,19.0,15.0,34.0,26.29644905,99.65809151,5.6858890660000005,215.9195049,coconut,True
1816,coconut,89.1389799118042,0.0,19.0,33.0,27.1326009,95.23797989,6.234458417000001,204.7206567,coconut,True
1817,coconut,86.23843193054199,31.0,20.0,26.0,25.56567803,97.61361544,6.443168642000001,199.7936345,coconut,True
1818,coconut,98.72701644897461,9.0,17.0,32.0,25.94951662,93.40548703,5.842317989,172.0540491,coconut,True
1819,coconut,99.71390724182129,22.0,11.0,29.0,28.03380598,95.01630593,5.955742971,218.0055713,coconut,True
1820,coconut,97.65121936798096,31.0,6.0,26.0,29.12859129,91.30924833,5.741367375,157.2388553,coconut,True
1821,coconut,98.77570033073425,34.0,6.0,30.0,27.0828252,97.00155491,5.948342571,171.7575545,coconut,True
1822,coconut,92.33229517936707,24.0,6.0,32.0,28.11321494,90.01734526,6.387067562,172.48136409999995,coconut,True
1823,coconut,99.45045351982117,1.0,8.0,26.0,27.5136304,94.18955816,5.562911913,156.6732553,coconut,True
1824,coconut,94.68189239501953,31.0,13.0,33.0,27.63834933,95.48763389,5.85971872,205.5463111,coconut,True
1825,coconut,63.026799857616425,10.0,9.0,28.0,29.01256899,94.01014388,6.282955072999999,150.05003119999995,coconut,True
1826,coconut,84.6917188167572,36.0,27.0,26.0,26.58413917,95.78923137,6.25449571,171.6262299,coconut,True
1827,coconut,95.75653195381165,38.0,24.0,33.0,28.28905147,97.00396405,5.973853124,142.9403233,coconut,True
1828,coconut,98.63364696502686,11.0,6.0,25.0,28.69164799,96.65248672,6.081568052000001,178.9635457,coconut,True
1829,coconut,77.54699110984802,16.0,14.0,30.0,29.70931288,96.30484325,6.37466756,209.84539930000005,coconut,True
1830,coconut,94.8215115070343,33.0,14.0,35.0,27.14865285,96.66355213,6.027707171,149.2433497,coconut,True
1831,coconut,88.37799191474915,16.0,6.0,29.0,29.28725038,91.95614918,5.868285082000001,132.1491176,coconut,True
1832,coconut,89.88908171653748,32.0,11.0,31.0,25.06871967,93.31410447,6.205931637999999,134.84190690000003,coconut,True
1833,coconut,90.51757454872131,38.0,14.0,30.0,26.92449525,91.20106019,5.5707453860000005,194.9022136,coconut,True
1834,coconut,82.49008417129517,8.0,6.0,33.0,28.27804288,93.64761266,6.095261012999999,171.9457959,coconut,True
1835,coconut,99.63009238243103,23.0,6.0,33.0,29.18032562,92.73041222,6.025789594,204.9603677,coconut,True
1836,coconut,92.77002573013306,29.0,25.0,35.0,28.3575072,91.64509299,5.542873799,160.73069909999995,coconut,True
1837,coconut,94.1082239151001,24.0,14.0,33.0,29.38072512,93.27565685,6.366219551,218.5241851,coconut,True
1838,coconut,99.16884899139404,32.0,12.0,30.0,25.39241091,98.08951196,5.579845008,218.080385,coconut,True
1839,coconut,70.55354699492455,30.0,25.0,31.0,26.31270635,98.62048026,5.804965067,208.1181381,coconut,True
1840,coconut,93.87458205223083,14.0,21.0,35.0,29.52501367,91.91185319,6.121005506,194.3100272,coconut,True
1841,coconut,77.5262326002121,27.0,22.0,29.0,28.83214859,92.17170353,6.000248647,145.41723869999996,coconut,True
1842,coconut,94.17370319366455,40.0,5.0,29.0,28.48444906,97.76865458,5.820978791,160.389421,coconut,True
1843,coconut,94.17916297912598,17.0,11.0,32.0,28.74013335,93.39676499,5.620733794,156.76508230000005,coconut,True
1844,coconut,97.95085668563843,30.0,30.0,35.0,25.00872392,95.59224018,6.001936419,165.8092179,coconut,True
1845,coconut,92.9187023639679,28.0,10.0,30.0,29.8690834,91.14723422,6.305740522000001,192.7678575,coconut,True
1846,coconut,89.28305387496948,39.0,7.0,29.0,27.54273211,94.59086121,6.362544111,150.2012138,coconut,True
1847,coconut,93.46638202667236,32.0,20.0,35.0,26.52166434,98.38227669,5.588655387,144.6261698,coconut,True
1848,coconut,98.93375277519226,7.0,15.0,32.0,25.03512351,95.89739958,6.182232762000001,174.796583,coconut,True
1849,coconut,92.79039978981018,29.0,17.0,29.0,29.20394909,95.66997327,5.959493188,211.2506267,coconut,True
1850,coconut,97.23418951034546,34.0,15.0,34.0,27.05826457,91.10510371,5.677282677999999,224.70069530000004,coconut,True
1851,coconut,87.04791069030762,14.0,23.0,25.0,26.18552389,96.96637916,5.6121227970000005,135.4186222,coconut,True
1852,coconut,91.72832369804382,18.0,19.0,29.0,27.59376845,92.48519606,6.206077742000001,162.8432736,coconut,True
1853,coconut,72.04839646816254,7.0,21.0,35.0,25.76011662,94.65830608,5.764812076,131.24514140000002,coconut,True
1854,coconut,77.20339851686731,24.0,27.0,34.0,28.87862994,95.11320315,6.203376525,145.0583117,coconut,True
1855,coconut,85.84304094314575,39.0,29.0,29.0,26.50908611,94.48414544,6.143662699,199.8778403,coconut,True
1856,coconut,96.34692907333374,29.0,8.0,28.0,26.87037587,91.72546257,6.100429497,214.4128874,coconut,True
1857,coconut,89.32218074798584,10.0,24.0,27.0,27.57283516,94.90485697,5.7084096010000005,145.9298935,coconut,True
1858,coconut,92.84484386444092,0.0,29.0,32.0,28.05912437,98.3670985,5.868255858,171.65163959999995,coconut,True
1859,coconut,54.62970763444901,32.0,11.0,31.0,29.51611558,92.56492864,6.461225827000001,131.2116167,coconut,True
1860,coconut,89.65906143188477,37.0,10.0,32.0,28.96318258,95.16333673,6.165084855,222.803013,coconut,True
1861,coconut,85.92760264873505,20.0,29.0,27.0,25.09897688,92.36099489,6.047044342,157.7592626,coconut,True
1862,coconut,81.19159042835236,31.0,29.0,35.0,27.1872282,92.19906776,6.137102505,141.3220576,coconut,True
1863,coconut,83.04124236106873,17.0,30.0,27.0,29.03065024,90.79093862,5.894027065,205.5720367,coconut,True
1864,coconut,78.41354310512543,1.0,12.0,30.0,27.754298,95.94643831,5.56222383,131.09000759999998,coconut,True
1865,coconut,93.86762738227844,6.0,13.0,29.0,27.31155708,99.96906006,5.832608027999999,201.8258633,coconut,True
1866,coconut,95.12998104095459,15.0,28.0,32.0,28.84270971,99.64328526,6.2185718739999984,224.4016682,coconut,True
1867,coconut,92.44891405105591,27.0,24.0,29.0,26.61423461,96.97300803,6.142010637,191.006688,coconut,True
1868,coconut,93.08347225189209,3.0,23.0,30.0,29.70143197,95.65754365,6.078807239,215.1968037,coconut,True
1869,coconut,99.02024984359741,8.0,26.0,26.0,25.54759871,91.64194826,5.702484758,212.867626,coconut,True
1870,coconut,98.1247878074646,20.0,28.0,26.0,26.37978453,91.49882979,5.547594847,167.0470997,coconut,True
1871,coconut,88.93142104148865,26.0,18.0,27.0,27.45907759,92.90736493,5.836075368,142.1430003,coconut,True
1872,coconut,88.41560542583466,1.0,6.0,35.0,27.02269204,95.71935435,6.231662767,147.16824590000004,coconut,True
1873,coconut,77.76437282562256,27.0,30.0,31.0,28.98545306,90.73966792,5.718120393,148.8398374,coconut,True
1874,coconut,66.85906827449799,23.0,7.0,34.0,26.1055118,91.52421214,5.852038202,134.1279669,coconut,True
1875,coconut,98.5151755809784,0.0,26.0,31.0,25.0707247,95.02156793,5.547933273,192.9036306,coconut,True
1876,coconut,97.27084159851074,38.0,6.0,25.0,25.54963273,96.92786777,6.156259104,191.2996157,coconut,True
1877,coconut,73.3308470249176,25.0,12.0,26.0,28.56973521,95.67906668,6.436314406,134.83703480000003,coconut,True
1878,coconut,91.45852088928223,40.0,5.0,32.0,26.07010807,96.7036223,5.981169595,143.533473,coconut,True
1879,coconut,85.62701761722565,0.0,19.0,31.0,25.51791333,94.38420565,6.271952832999999,178.7297725,coconut,True
1880,coconut,86.30421280860901,26.0,9.0,32.0,25.9490364,94.73860514,6.470465614,144.15711090000005,coconut,True
1881,coconut,93.48536610603333,35.0,30.0,34.0,28.2974764,95.41122824,6.141502001,182.4482352,coconut,True
1882,coconut,95.2349305152893,19.0,30.0,30.0,29.56549169,91.40896307,5.826381164,224.83157290000003,coconut,True
1883,coconut,86.17064297199249,31.0,13.0,33.0,29.69952329,95.21224392,6.342463714,148.30036919999995,coconut,True
1884,coconut,88.296719789505,17.0,29.0,26.0,26.14162144,93.28415295,6.071897347,195.4115025,coconut,True
1885,coconut,96.00029826164246,2.0,30.0,30.0,26.00175125,94.79998418,6.331051715,209.540094,coconut,True
1886,coconut,82.70901143550873,30.0,13.0,25.0,27.15116142,91.48889469,6.413184638,164.9182225,coconut,True
1887,coconut,99.62141752243042,8.0,15.0,33.0,28.97318719,98.09861043,5.50158009,213.9011021,coconut,True
1888,coconut,64.17323052883148,18.0,12.0,35.0,26.13958446,96.38580769,6.338720873,131.3387935,coconut,True
1889,coconut,60.75618982315063,8.0,28.0,30.0,25.51618488,94.33465411,6.015672239,135.1272491,coconut,True
1890,coconut,96.70795917510986,40.0,22.0,29.0,27.55821802,99.98187601,5.735364307,174.62564809999995,coconut,True
1891,coconut,92.94226884841919,27.0,10.0,33.0,27.81132822,97.48410555,6.465906333,154.06212209999995,coconut,True
1892,coconut,97.36488938331604,21.0,20.0,31.0,25.60033702,99.7240104,5.855457599,165.82487319999996,coconut,True
1893,coconut,97.07556128501892,3.0,9.0,35.0,26.91641934,99.84671638,6.318552972999999,225.6323656,coconut,True
1894,coconut,83.44016373157501,22.0,16.0,27.0,29.1797902,90.27214288,6.006784979,188.9252083,coconut,True
1895,coconut,96.60929679870605,27.0,8.0,30.0,26.44600063,98.29937782,6.008386282999999,221.2258168,coconut,True
1896,coconut,98.79947304725647,22.0,8.0,33.0,28.43572863,95.8840407,5.665785202,203.9283708,coconut,True
1897,coconut,78.39736938476562,28.0,27.0,32.0,28.94099669,93.00109012,5.764615485,191.7723087,coconut,True
1898,coconut,90.8041262626648,23.0,21.0,26.0,26.45488737,93.45042636,5.901495543999999,149.2220255,coconut,True
1899,coconut,96.488698720932,37.0,5.0,34.0,25.79490531,93.84150618,5.779032666,152.42387119999995,coconut,True
1900,coconut,96.76916360855103,19.0,26.0,29.0,26.93141945,98.80313612,5.67154928,166.5712879,coconut,True
1901,cotton,94.30574297904968,133.0,47.0,24.0,24.40228894,79.19732001,7.231324765,90.8022356,cotton,True
1902,cotton,79.3737843632698,136.0,36.0,20.0,23.09595631,84.86275707,6.925412377000001,71.29581071,cotton,True
1903,cotton,81.33208215236664,104.0,47.0,18.0,23.9656349,76.97696717,7.633437412,90.75616738,cotton,True
1904,cotton,78.64657528698444,133.0,47.0,23.0,24.88738107,75.62137159,6.827354668,89.76050416,cotton,True
1905,cotton,74.72649216651917,126.0,38.0,23.0,25.36243778,83.63276077,6.176716425,88.43618918,cotton,True
1906,cotton,82.0061069726944,126.0,50.0,19.0,24.69457084,81.7358876,6.6287228360000015,78.58494391,cotton,True
1907,cotton,90.83920955657959,113.0,41.0,20.0,25.0017188,80.53965818,7.256877571,96.32600992,cotton,True
1908,cotton,78.7566477060318,121.0,45.0,22.0,22.45942937,81.30681027,6.443785385,64.23026638,cotton,True
1909,cotton,98.92368793487549,121.0,47.0,16.0,23.60564038,79.29573149,7.7232401510000015,72.49800885,cotton,True
1910,banana,57.34030878171325,129.0,60.0,22.0,24.58453146,79.12404171,5.947448589,71.94608134,cotton,False
1911,cotton,80.29782176017761,107.0,45.0,25.0,23.0865933,83.55546146,7.2277455160000015,71.84080724,cotton,True
1912,cotton,71.20331406593323,122.0,59.0,18.0,23.5000992,83.63488952,6.219469084,79.81328183,cotton,True
1913,cotton,72.78891444206238,140.0,38.0,15.0,24.1472953,75.88298598,6.021439523,69.91563467,cotton,True
1914,cotton,62.663353681564324,102.0,49.0,21.0,24.69315538,84.84422454,6.253343655,89.799462,cotton,True
1915,cotton,49.83078803867102,111.0,40.0,25.0,24.48469200000001,84.44932014,6.187455798999999,90.94342484,cotton,True
1916,cotton,94.7594690322876,131.0,35.0,18.0,24.49112609,82.24415809,7.0576933660000005,64.02949379,cotton,True
1917,cotton,91.72701358795166,135.0,43.0,16.0,23.47986888,81.73049149,6.720449769,86.76287924,cotton,True
1918,cotton,45.82010418176651,100.0,46.0,18.0,24.18586246,76.04203958,6.4316895060000006,69.08056728,cotton,True
1919,cotton,95.28170824050903,123.0,39.0,24.0,25.00755095,78.17952126,7.453106264,86.06411872,cotton,True
1920,cotton,94.7221314907074,117.0,56.0,15.0,25.99237426,77.0543546,7.368258226,89.1188212,cotton,True
1921,cotton,83.97347331047058,121.0,36.0,24.0,23.66457347,81.69105088,7.352401887,99.36898373,cotton,True
1922,cotton,61.17699295282364,101.0,58.0,18.0,25.66891439,81.38103349,6.652143699,78.59595817,cotton,True
1923,cotton,80.06643176078796,107.0,42.0,24.0,22.04612876,84.62978302,6.144631795,86.00758678,cotton,True
1924,cotton,66.26456340774894,100.0,41.0,22.0,22.4204752,84.55794703,7.318802162000001,93.46595573,cotton,True
1925,cotton,92.96265482902527,125.0,39.0,21.0,25.03149561,82.21276599,7.954629324,95.0191318,cotton,True
1926,cotton,63.32387447357177,105.0,60.0,23.0,23.53371386,77.21705554,6.207652157,87.54004943,cotton,True
1927,cotton,74.96485948562622,102.0,46.0,19.0,22.77076388,82.5993307,6.631005298,81.49543437,cotton,True
1928,cotton,94.90681648254395,131.0,49.0,22.0,25.49848236,79.9751579,7.306918817000001,67.05961949,cotton,True
1929,cotton,75.46430140733719,139.0,35.0,15.0,25.248679,83.4630147,5.898293044,86.55517751,cotton,True
1930,cotton,82.72148013114929,108.0,36.0,19.0,22.78249615,77.51235009,7.238566893,64.61444234,cotton,True
1931,cotton,97.44407296180725,118.0,45.0,23.0,23.37044424,77.43198948,7.977651226,71.67870701,cotton,True
1932,cotton,46.331292018294334,107.0,51.0,22.0,24.86560781,78.22080815,5.983075895,79.56866268,cotton,True
1933,cotton,86.45410776138306,125.0,60.0,17.0,24.14386157,84.51591287,6.785723961,80.36146974,cotton,True
1934,cotton,73.59103128314018,113.0,37.0,20.0,25.03300222,79.04368718,7.393441155,97.10087029,cotton,True
1935,cotton,86.14420771598816,131.0,52.0,16.0,23.65724079,84.47601498,6.486068274,88.54479121,cotton,True
1936,cotton,89.45581316947937,115.0,48.0,16.0,25.54359718,84.09229796,7.175934962,88.94245493,cotton,True
1937,cotton,88.34491014480591,113.0,38.0,25.0,22.00085141,79.47270984,7.388265887999999,90.42224164,cotton,True
1938,cotton,70.34359872341156,111.0,41.0,18.0,23.64328417,78.1258666,6.10539819,80.96157332,cotton,True
1939,cotton,60.61578661203384,111.0,53.0,19.0,23.96436009,78.02763149,6.419536555,84.63148859,cotton,True
1940,cotton,77.5171285867691,122.0,48.0,16.0,24.65425757,75.6350708,6.307585854,61.82980133,cotton,True
1941,cotton,93.91100525856018,108.0,46.0,17.0,24.3017998,84.87668973,6.93221485,65.0247867,cotton,True
1942,cotton,97.74335980415344,132.0,41.0,22.0,24.29144926,81.02453404,7.810865753,90.41694635,cotton,True
1943,cotton,81.45316123962402,103.0,42.0,17.0,24.29470232,84.61527627,6.527541661,81.05902285,cotton,True
1944,cotton,81.21677696704865,133.0,50.0,25.0,25.72180042,81.19666206,7.569454601,99.93100821,cotton,True
1945,cotton,68.02567481994629,127.0,37.0,18.0,24.87663664,76.30050373,7.041065585,91.9223468,cotton,True
1946,cotton,91.2527585029602,110.0,39.0,25.0,22.60612115,77.34264002,7.208795456,75.13617229,cotton,True
1947,cotton,79.3026214838028,131.0,38.0,19.0,23.86814008,75.68339729,6.814341946,90.4547185,cotton,True
1948,cotton,95.72232961654663,108.0,38.0,24.0,23.41022496,76.43836957,7.442217061,78.82199603,cotton,True
1949,cotton,79.83289539813995,122.0,40.0,17.0,24.96440768,81.31677618,6.854558957,80.03995829,cotton,True
1950,cotton,98.05190324783325,111.0,50.0,15.0,25.16820129,80.30351815,7.884550475,84.62419032,cotton,True
1951,cotton,79.88660216331482,140.0,40.0,17.0,22.72767171,77.07598065,6.006085786,77.55176318,cotton,True
1952,cotton,89.8038911819458,100.0,40.0,20.0,22.45145981,76.25674874,7.432043735,86.84998693,cotton,True
1953,cotton,70.54595470428467,123.0,50.0,16.0,23.04920461,75.53835214,6.498052108,70.65644296,cotton,True
1954,cotton,48.173967897892,107.0,36.0,21.0,25.29250148,75.66653335,6.205263534,62.64174227,cotton,True
1955,cotton,84.51162338256836,118.0,50.0,19.0,22.95604064,82.33733678,6.360812227,66.48339303,cotton,True
1956,cotton,84.24688339233398,103.0,51.0,20.0,22.80213132,84.14668447,7.0466074339999984,91.6389565,cotton,True
1957,cotton,92.94463276863098,133.0,57.0,19.0,23.54234715,75.98203329,7.947011366,84.12536744,cotton,True
1958,cotton,67.31396913528442,129.0,47.0,20.0,24.41212325,80.80343786,6.281913857999999,98.60457373,cotton,True
1959,cotton,87.8397798538208,116.0,52.0,19.0,22.94276687,75.37170612,6.114525877,67.08022574,cotton,True
1960,cotton,89.66404318809509,114.0,40.0,23.0,25.53676123,81.13668716,6.7539780610000015,95.4262599,cotton,True
1961,cotton,94.78331804275513,131.0,60.0,17.0,25.32023717,81.79475917,7.4250413160000015,83.46532547,cotton,True
1962,cotton,73.26740503311157,107.0,43.0,18.0,22.426733,81.53480799,6.745104394,65.54475812,cotton,True
1963,cotton,74.05818969011307,123.0,44.0,21.0,25.78544484,75.00539324,7.6411165689999985,91.39578861,cotton,True
1964,cotton,73.68962347507477,112.0,49.0,25.0,25.68959532,77.90621048,6.470135478,66.19426787,cotton,True
1965,cotton,84.00240123271942,119.0,44.0,15.0,22.14593688,82.85975490000001,7.091992365,60.65381719,cotton,True
1966,cotton,86.2293291091919,130.0,59.0,19.0,25.07278712,82.50257909,6.520403794,93.51042684,cotton,True
1967,cotton,87.24005818367004,127.0,53.0,24.0,22.21506982,76.17851932,6.127939627999999,70.40557612,cotton,True
1968,cotton,97.0446789264679,134.0,52.0,18.0,23.9643129,76.59175937,7.994679507000001,76.13090645,cotton,True
1969,cotton,91.76735281944275,109.0,36.0,18.0,25.40059227,76.53237965,7.524707577,62.51388670000001,cotton,True
1970,cotton,96.34293556213379,100.0,48.0,17.0,23.7805123,83.03878838,7.827877817999999,66.26555904,cotton,True
1971,cotton,78.54756861925125,132.0,52.0,19.0,24.16402322,76.7433897,6.436691764,61.94626051,cotton,True
1972,cotton,42.15517507866025,102.0,37.0,25.0,25.31468463,77.91757121,5.907930899,72.82902109,cotton,True
1973,cotton,63.91391932964326,111.0,39.0,22.0,22.60361557,80.35090459999998,6.135025006,88.57395505,cotton,True
1974,cotton,52.00483053922653,117.0,51.0,15.0,22.9535715,78.71555832,6.044556594,99.75336197,cotton,True
1975,cotton,84.47637796401978,136.0,36.0,24.0,22.74446976,80.41198458,7.59781958,90.07326633,cotton,True
1976,cotton,68.33780735731125,134.0,56.0,18.0,23.80834611,83.91902605,6.691268104,70.97358303,cotton,True
1977,cotton,53.781580328941345,112.0,54.0,15.0,25.46228792,81.56641891,6.1754923060000015,76.88582484,cotton,True
1978,cotton,66.40353590250015,105.0,56.0,15.0,25.96779712,81.97904282,7.272316208999999,74.14169043,cotton,True
1979,cotton,57.7743872255087,140.0,45.0,15.0,25.5308271,80.04662756,5.801047545,99.39557151,cotton,True
1980,cotton,91.56721353530884,126.0,46.0,25.0,24.43847399,81.69801729,6.757457943,60.79645852,cotton,True
1981,cotton,72.24300861358643,106.0,49.0,24.0,23.03887865,76.47039772,6.983395572999999,90.64770699,cotton,True
1982,cotton,97.47628450393677,121.0,53.0,19.0,23.51308653,76.72621429,7.976889497999999,80.11272117,cotton,True
1983,cotton,86.27482295036316,108.0,60.0,17.0,22.75805656,76.75768356,6.558902588,97.76600619,cotton,True
1984,cotton,96.84307098388672,116.0,56.0,17.0,24.71252544,77.7293114,7.979090365,85.24963302,cotton,True
1985,cotton,89.97880220413208,100.0,52.0,19.0,23.45969093,82.44777468,7.903528672999999,93.50153555,cotton,True
1986,cotton,79.82465513050556,129.0,43.0,16.0,25.5503704,77.85055621,6.73210948,78.58488484,cotton,True
1987,cotton,87.33907580375671,118.0,44.0,23.0,22.08458267,82.82904143,6.6916904760000016,67.06459777,cotton,True
1988,cotton,90.40130734443665,117.0,43.0,25.0,24.68854799,78.51206972,7.839849298,69.31153566,cotton,True
1989,cotton,71.06410920619965,126.0,37.0,21.0,25.84997269,84.16855231,6.61448588,77.03421249,cotton,True
1990,cotton,94.94286298751831,120.0,48.0,16.0,22.46054478,75.40989245,7.456971816,71.85436078,cotton,True
